index,label
12401,negative
12402,negative
12403,negative
12404,negative
12405,negative
12406,negative
12407,negative
12408,negative
12409,negative
12410,negative
12411,positive
12412,negative
12413,negative
12414,negative
12415,negative
12416,negative
12417,negative
12418,negative
12419,negative
12420,negative
12421,negative
12422,neutral
12423,negative
12424,negative
12425,negative
12426,negative
12427,negative
12428,negative
12429,negative
12430,negative
12431,negative
12432,negative
12433,negative
12434,negative
12435,negative
12436,negative
12437,neutral
12438,neutral
12439,positive
12440,positive
12441,negative
12442,negative
12443,neutral
12444,negative
12445,negative
12446,negative
12447,negative
12448,negative
12449,negative
12450,negative
12451,positive
12452,negative
12453,negative
12454,negative
12455,positive
12456,negative
12457,negative
12458,negative
12459,negative
12460,positive
12461,negative
12462,negative
12463,negative
12464,negative
12465,negative
12466,negative
12467,negative
12468,neutral
12469,negative
12470,negative
12471,negative
12472,negative
12473,negative
12474,negative
12475,neutral
12476,neutral
12477,negative
12478,negative
12479,negative
12480,negative
12481,negative
12482,negative
12483,negative
12484,negative
12485,negative
12486,negative
12487,positive
12488,negative
12489,negative
12490,negative
12491,negative
12492,negative
12493,negative
12494,negative
12495,negative
12496,negative
12497,negative
12498,negative
12499,positive
12500,negative
12501,negative
12502,negative
12503,negative
12504,neutral
12505,neutral
12506,neutral
12507,negative
12508,negative
12509,negative
12510,negative
12511,negative
12512,positive
12513,negative
12514,positive
12515,negative
12516,negative
12517,positive
12518,negative
12519,neutral
12520,negative
12521,negative
12522,positive
12523,negative
12524,negative
12525,negative
12526,negative
12527,negative
12528,negative
12529,negative
12530,negative
12531,negative
12532,negative
12533,negative
12534,neutral
12535,neutral
12536,negative
12537,neutral
12538,neutral
12539,negative
12540,negative
12541,neutral
12542,negative
12543,negative
12544,negative
12545,neutral
12546,negative
12547,negative
12548,negative
12549,negative
12550,negative
12551,negative
12552,negative
12553,negative
12554,negative
12555,negative
12556,negative
12557,negative
12558,positive
12559,negative
12560,neutral
12561,negative
12562,negative
12563,negative
12564,neutral
12565,negative
12566,negative
12567,positive
12568,neutral
12569,negative
12570,negative
12571,negative
12572,negative
12573,negative
12574,negative
12575,negative
12576,negative
12577,negative
12578,negative
12579,negative
12580,positive
12581,negative
12582,negative
12583,negative
12584,neutral
12585,neutral
12586,negative
12587,negative
12588,negative
12589,negative
12590,negative
12591,neutral
12592,negative
12593,negative
12594,positive
12595,negative
12596,negative
12597,negative
12598,neutral
12599,negative
12600,neutral
12601,positive
12602,negative
12603,negative
12604,negative
12605,negative
12606,neutral
12607,negative
12608,negative
12609,negative
12610,negative
12611,negative
12612,negative
12613,negative
12614,negative
12615,negative
12616,positive
12617,negative
12618,negative
12619,negative
12620,negative
12621,neutral
12622,negative
12623,negative
12624,negative
12625,negative
12626,negative
12627,negative
12628,negative
12629,negative
12630,negative
12631,negative
12632,negative
12633,positive
12634,negative
12635,negative
12636,negative
12637,negative
12638,negative
12639,negative
12640,negative
12641,negative
12642,positive
12643,negative
12644,negative
12645,negative
12646,negative
12647,negative
12648,negative
12649,neutral
12650,negative
12651,negative
12652,negative
12653,negative
12654,neutral
12655,negative
12656,negative
12657,positive
12658,negative
12659,negative
12660,positive
12661,negative
12662,negative
12663,negative
12664,negative
12665,neutral
12666,negative
12667,positive
12668,negative
12669,neutral
12670,neutral
12671,neutral
12672,positive
12673,negative
12674,negative
12675,negative
12676,negative
12677,negative
12678,positive
12679,positive
12680,neutral
12681,neutral
12682,neutral
12683,positive
12684,negative
12685,negative
12686,negative
12687,negative
12688,negative
12689,negative
12690,negative
12691,positive
12692,negative
12693,positive
12694,neutral
12695,negative
12696,negative
12697,negative
12698,negative
12699,negative
12700,negative
12701,positive
12702,negative
12703,negative
12704,negative
12705,positive
12706,negative
12707,negative
12708,negative
12709,negative
12710,negative
12711,negative
12712,negative
12713,neutral
12714,positive
12715,negative
12716,positive
12717,negative
12718,negative
12719,positive
12720,positive
12721,negative
12722,negative
12723,negative
12724,negative
12725,positive
12726,negative
12727,negative
12728,positive
12729,neutral
12730,negative
12731,negative
12732,negative
12733,negative
12734,negative
12735,negative
12736,neutral
12737,negative
12738,negative
12739,negative
12740,negative
12741,neutral
12742,negative
12743,negative
12744,negative
12745,negative
12746,negative
12747,negative
12748,negative
12749,negative
12750,negative
12751,negative
12752,negative
12753,negative
12754,negative
12755,negative
12756,negative
12757,negative
12758,negative
12759,negative
12760,neutral
12761,negative
12762,positive
12763,neutral
12764,negative
12765,negative
12766,neutral
12767,negative
12768,negative
12769,negative
12770,negative
12771,negative
12772,negative
12773,negative
12774,negative
12775,negative
12776,positive
12777,negative
12778,negative
12779,positive
12780,negative
12781,neutral
12782,negative
12783,negative
12784,neutral
12785,negative
12786,negative
12787,negative
12788,negative
12789,positive
12790,negative
12791,negative
12792,negative
12793,negative
12794,neutral
12795,negative
12796,negative
12797,neutral
12798,negative
12799,negative
12800,negative
12801,negative
12802,negative
12803,negative
12804,negative
12805,negative
12806,negative
12807,neutral
12808,neutral
12809,negative
12810,neutral
12811,negative
12812,negative
12813,negative
12814,negative
12815,negative
12816,negative
12817,negative
12818,negative
12819,negative
12820,negative
12821,negative
12822,negative
12823,negative
12824,neutral
12825,negative
12826,negative
12827,negative
12828,positive
12829,negative
12830,neutral
12831,negative
12832,negative
12833,positive
12834,negative
12835,negative
12836,neutral
12837,negative
12838,negative
12839,negative
12840,neutral
12841,negative
12842,neutral
12843,negative
12844,neutral
12845,positive
12846,negative
12847,negative
12848,negative
12849,negative
12850,positive
12851,negative
12852,neutral
12853,neutral
12854,negative
12855,negative
12856,negative
12857,negative
12858,negative
12859,negative
12860,negative
12861,negative
12862,neutral
12863,negative
12864,positive
12865,negative
12866,negative
12867,negative
12868,negative
12869,negative
12870,negative
12871,positive
12872,negative
12873,negative
12874,negative
12875,negative
12876,negative
12877,negative
12878,positive
12879,negative
12880,negative
12881,negative
12882,neutral
12883,negative
12884,negative
12885,neutral
12886,negative
12887,negative
12888,negative
12889,negative
12890,positive
12891,negative
12892,neutral
12893,neutral
12894,negative
12895,neutral
12896,negative
12897,neutral
12898,negative
12899,negative
12900,negative
12901,positive
12902,negative
12903,negative
12904,neutral
12905,negative
12906,negative
12907,neutral
12908,positive
12909,negative
12910,negative
12911,positive
12912,neutral
12913,positive
12914,negative
12915,negative
12916,negative
12917,negative
12918,negative
12919,negative
12920,neutral
12921,negative
12922,negative
12923,negative
12924,negative
12925,negative
12926,negative
12927,negative
12928,negative
12929,negative
12930,positive
12931,negative
12932,negative
12933,neutral
12934,negative
12935,negative
12936,negative
12937,neutral
12938,negative
12939,negative
12940,neutral
12941,negative
12942,negative
12943,negative
12944,positive
12945,negative
12946,negative
12947,neutral
12948,negative
12949,negative
12950,negative
12951,negative
12952,neutral
12953,positive
12954,negative
12955,negative
12956,positive
12957,negative
12958,negative
12959,negative
12960,negative
12961,negative
12962,negative
12963,positive
12964,neutral
12965,negative
12966,negative
12967,negative
12968,neutral
12969,neutral
12970,neutral
12971,neutral
12972,negative
12973,negative
12974,negative
12975,negative
12976,negative
12977,neutral
12978,negative
12979,negative
12980,negative
12981,negative
12982,negative
12983,positive
12984,negative
12985,positive
12986,negative
12987,positive
12988,negative
12989,positive
12990,negative
12991,negative
12992,neutral
12993,negative
12994,negative
12995,positive
12996,negative
12997,negative
12998,negative
12999,negative
13000,negative
13001,negative
13002,negative
13003,neutral
13004,negative
13005,positive
13006,negative
13007,negative
13008,negative
13009,negative
13010,positive
13011,positive
13012,negative
13013,positive
13014,negative
13015,neutral
13016,negative
13017,negative
13018,positive
13019,neutral
13020,negative
13021,negative
13022,neutral
13023,negative
13024,negative
13025,negative
13026,negative
13027,negative
13028,neutral
13029,negative
13030,negative
13031,negative
13032,neutral
13033,negative
13034,negative
13035,negative
13036,negative
13037,negative
13038,negative
13039,negative
13040,negative
13041,negative
13042,negative
13043,negative
13044,neutral
13045,negative
13046,positive
13047,negative
13048,negative
13049,negative
13050,negative
13051,negative
13052,negative
13053,negative
13054,neutral
13055,negative
13056,neutral
13057,neutral
13058,negative
13059,negative
13060,negative
13061,negative
13062,neutral
13063,negative
13064,negative
13065,negative
13066,negative
13067,positive
13068,negative
13069,positive
13070,negative
13071,negative
13072,negative
13073,negative
13074,negative
13075,negative
13076,neutral
13077,positive
13078,negative
13079,negative
13080,negative
13081,negative
13082,negative
13083,negative
13084,negative
13085,negative
13086,negative
13087,positive
13088,negative
13089,negative
13090,negative
13091,negative
13092,negative
13093,negative
13094,negative
13095,negative
13096,negative
13097,negative
13098,negative
13099,negative
13100,negative
13101,neutral
13102,negative
13103,negative
13104,negative
13105,negative
13106,positive
13107,negative
13108,positive
13109,negative
13110,negative
13111,negative
13112,negative
13113,negative
13114,neutral
13115,negative
13116,negative
13117,positive
13118,negative
13119,negative
13120,negative
13121,negative
13122,positive
13123,negative
13124,neutral
13125,negative
13126,negative
13127,negative
13128,negative
13129,negative
13130,negative
13131,negative
13132,negative
13133,negative
13134,positive
13135,negative
13136,neutral
13137,negative
13138,negative
13139,negative
13140,negative
13141,negative
13142,negative
13143,negative
13144,negative
13145,negative
13146,negative
13147,negative
13148,negative
13149,negative
13150,negative
13151,neutral
13152,neutral
13153,negative
13154,negative
13155,negative
